Time,Predicted_State,Predicted_PtfmTDX_Floater,Predicted_PtfmTDY_Floater,Predicted_PtfmTDZ_Floater,Predicted_Vx_Floater_local,Predicted_Vy_Floater_local,Predicted_Vz_Floater_local,Predicted_PtfmTDX_SOV,Predicted_PtfmTDY_SOV,Predicted_PtfmTDZ_SOV,Predicted_Vx_SOV_local,Predicted_Vy_SOV_local,Predicted_Vz_SOV_local
267.25,,26.09790802670515,-44.74822622494105,16.044084011755952,0.10759077726431043,-0.038008271508300925,0.03799593099624321,24.921792749629773,-62.74927117043951,15.10544723832892,0.024048192807015676,0.37462511635549584,0.3084083187698571
267.5,,26.121931237164187,-44.76411892127598,16.069962077000408,0.11876466846744196,-0.04298456924172851,0.004305771199104413,24.898125879195838,-62.74932286977624,15.16543522356844,0.038678918203876284,0.3399491903468394,0.30765368093021067
267.75,,26.171912269241144,-44.77488733022293,16.07270633271294,0.12209752026358861,-0.0428813672056333,-0.030305708640176066,24.960840943011586,-62.75410607230585,15.215534527841687,0.05116883123154779,0.3007436509226467,0.2797456206478303
268.0,,26.228815387082882,-44.78428926253309,16.069281572550288,0.12333942821787254,-0.04142363189766529,-0.06516287382402769,25.04659118929392,-62.760151009020234,15.262996850523928,0.06308786096076885,0.26033021458764427,0.24459664771405398
268.25,,26.285718504924617,-44.79369119484325,16.065856812387636,0.12458133617215648,-0.039965896589697285,-0.1000200390078793,25.132341435576254,-62.76619594573461,15.31045917320617,0.07500689068998992,0.21991677825264183,0.20944767478027765
268.5,,26.34262162276635,-44.8030931271534,16.062432052224985,0.12582324412644041,-0.03850816128172928,-0.1348772041917309,25.21809168185859,-62.77224088244899,15.357921495888409,0.08692592041921099,0.17950334191763942,0.1742987018465013
268.75,,26.398362010523012,-44.81692013380063,16.03431680434595,0.11439347736178149,-0.03281969237142056,-0.16297555595690053,25.335613970773817,-62.78153117873407,15.379066601700865,0.10093376424561289,0.12937068995440754,0.1400969631691702
269.0,,26.45342413906338,-44.83332843381114,15.991798771965692,0.09557190034440646,-0.024663295526413283,-0.18713126656117263,25.471669951224904,-62.79271460143539,15.384859997672613,0.11616008296203684,0.07356849554137561,0.10644777780809875
269.25,,26.50848626760375,-44.84973673382165,15.949280739585435,0.07675032332703144,-0.016506898681406004,-0.21128697716544473,25.60772593167599,-62.80389802413672,15.390653393644364,0.1313864016784608,0.01776630112834368,0.07279859244702731
269.5,,26.563548396144117,-44.86614503383216,15.906762707205177,0.057928746309656415,-0.008350501836398724,-0.23544268776971683,25.743781912127076,-62.81508144683804,15.396446789616112,0.14661272039488477,-0.03803589328468826,0.039149407085955865
269.75,,26.59972187746931,-44.87813808446176,15.856884032000464,0.041600986912358154,0.0021855707240937793,-0.25439972754031337,25.86731580566117,-62.829517653848875,15.424343777296704,0.15870002290561946,-0.10117309412504474,0.0033862661784590554
270.0,,26.614907972999863,-44.885225302445896,15.79882686476858,0.028044135981811394,0.015365727412902753,-0.26758046638460464,25.976936269287496,-62.84756806564804,15.476800311320448,0.16729952963225556,-0.1724603021068716,-0.03472571422506555
270.25,,26.630094068530415,-44.892312520430025,15.740769697536695,0.014487285051264634,0.028545884101711723,-0.28076120522889597,26.086556732913824,-62.865618477447214,15.529256845344191,0.17589903635889165,-0.24374751008869844,-0.07283769462859016
270.5,,26.645280164060967,-44.89939973841416,15.682712530304812,0.000930434120717881,0.041726040790520696,-0.29394194407318724,26.19617719654015,-62.88366888924638,15.581713379367937,0.18449854308552777,-0.3150347180705253,-0.11094967503211478
270.75,,26.655608145281874,-44.89547051503815,15.623728574181648,-0.011630246343581657,0.049817081606463934,-0.2994724516247202,26.298769979060108,-62.9084241209534,15.606481721799279,0.18051270786378437,-0.37214032831985466,-0.16503665767869166
271.0,,26.655410212165222,-44.8676723353818,15.562736575460711,-0.022032557464345057,0.046881704697862285,-0.28842745804193964,26.38613611918292,-62.94770646246077,15.571258982447072,0.14925863175387943,-0.3985191434820994,-0.25373614518522286
271.25,,26.65521227904857,-44.83987415572545,15.501744576739775,-0.03243486858510846,0.04394632778926064,-0.2773824644591591,26.47350225930573,-62.98698880396814,15.536036243094866,0.1180045556439745,-0.42489795864434404,-0.3424356326917541
271.5,,26.655014345931917,-44.812075976069096,15.440752578018838,-0.04283717970587186,0.041010950880658995,-0.2663374708763786,26.560868399428543,-63.026271145475505,15.500813503742659,0.08675047953406956,-0.45127677380658876,-0.43113512019828526
271.75,,26.649835401281102,-44.78535421838834,15.381228192819009,-0.05678637814937,0.0358714966654591,-0.24951851751496626,26.633330391977548,-63.06319847214108,15.446464229246498,0.05443780260902703,-0.47210269894924073,-0.5071412500040626
272.0,,26.61809106178142,-44.76437337791079,15.329531079731758,-0.08965230898079013,0.01897696348173308,-0.2019051120008455,26.626303597466233,-63.08756571965039,15.290106767315898,0.0164792546699164,-0.46331321065405945,-0.5154494720724736
272.25,,26.58634672228174,-44.74339253743325,15.277833966644508,-0.12251823981221024,0.0020824302980070597,-0.1542917064867247,26.61927680295492,-63.1119329671597,15.133749305385297,-0.021479293269194226,-0.45452372235887817,-0.5237576941408846
272.5,,26.554602382782054,-44.7224116969557,15.226136853557255,-0.1553841706436304,-0.014812102885718964,-0.10667830097260392,26.612250008443606,-63.13630021466902,14.977391843454699,-0.05943784120830486,-0.4457342340636969,-0.5320659162092954
272.75,,26.522858043282373,-44.701430856478154,15.174439740470005,-0.1882501014750505,-0.031706636069444995,-0.05906489545848314,26.605223213932295,-63.16066746217833,14.821034381524099,-0.0973963891474155,-0.4369447457685156,-0.5403741382777064
273.0,,,,,,,,,,,,,
273.25,,,,,,,,,,,,,
273.5,,,,,,,,,,,,,
273.75,,,,,,,,,,,,,
260.0,,26.59584785295332,-44.785650116254956,15.624416208151569,0.06481401688635943,0.04833073981598521,-0.21108333480784175,26.08686932650785,-63.01343583451006,15.46529147017234,0.007798700238971515,-0.5655527846479427,-0.39402624725697555
260.25,,26.625697318681265,-44.771301566349635,15.57844832275905,0.020741467976107257,0.03443919377142155,-0.19102084368130579,26.118271444235045,-63.06212728025531,15.358631636651655,0.019684863760319325,-0.5697779346397145,-0.40982025205734096
260.5,,26.643706179947316,-44.75655755094472,15.53713815674155,-0.03197123344724978,0.01604807044998728,-0.1616051923468155,26.12840373894574,-63.1069221211678,15.23481211447526,0.038420413204689204,-0.5541334601681043,-0.40194071290198474
260.75,,26.66171504121337,-44.741813535539805,15.49582799072405,-0.08468393487060683,-0.002343052871446996,-0.13218954101232522,26.138536033656436,-63.15171696208029,15.110992592298862,0.057155962649059075,-0.538488985696494,-0.3940611737466285
261.0,,26.67972390247942,-44.72706952013488,15.454517824706551,-0.13739663629396387,-0.020734176192881267,-0.1027738896778349,26.14866832836713,-63.19651180299278,14.987173070122465,0.07589151209342895,-0.5228445112248836,-0.3861816345912723
261.25,,26.6478475136502,-44.72022572773894,15.424053196189512,-0.1770672048826334,-0.03501048563763032,-0.07030029301283777,26.135294895426327,-63.22238186165768,14.884852523126169,0.08274467878471065,-0.47378131368604554,-0.35806422051920767
261.5,,26.57107439973522,-44.72049213605107,15.403349551422885,-0.20499985392008213,-0.045583462593362024,-0.035074545550384015,26.100766307599173,-63.23121961629974,14.801881053791968,0.07890370099821116,-0.39464126538669725,-0.3117327190221024
261.75,,26.494301285820242,-44.72075854436321,15.382645906656258,-0.23293250295753087,-0.05615643954909373,0.00015120191206975664,26.066237719772015,-63.2400573709418,14.718909584457766,0.07506272321171169,-0.31550121708734896,-0.2654012175249972
262.0,,26.417528171905264,-44.721024952675336,15.361942261889629,-0.2608651519949796,-0.06672941650482545,0.035376949374523514,26.03170913194486,-63.24889512558386,14.635938115123563,0.0712217454252122,-0.23636116878800068,-0.2190697160278919
262.25,,26.336984624280124,-44.7215353492343,15.351127482777201,-0.2718646318242528,-0.06908277585101345,0.06834662467501622,25.989036609542136,-63.254644346598305,14.581470427555978,0.05768204807981115,-0.1583869575490075,-0.17506444453014924
262.5,,26.24997747600899,-44.72246401135927,15.357265044786256,-0.2538358215823655,-0.05734536215226829,0.0974487476978611,25.93240305643843,-63.25509893853684,14.575866365874024,0.027515974347720386,-0.08241132412776604,-0.13504699588845703
262.75,,26.162970327737856,-44.72339267348424,15.363402606795313,-0.23580701134047824,-0.04560794845352313,0.12655087072070598,25.875769503334727,-63.25555353047538,14.57026230419207,-0.0026500993843703857,-0.006435690706524583,-0.09502954724676482
263.0,,26.075963179466722,-44.724321335609204,15.369540168804368,-0.21777820109859097,-0.03387053475477797,0.15565299374355085,25.819135950231022,-63.256008122413924,14.564658242510118,-0.03281617311646115,0.06953994271471689,-0.05501209860507261
263.25,,26.001193989756636,-44.72307788203602,15.382952438625956,-0.1965808618471288,-0.022039688654105282,0.18188951255177513,25.758058000715796,-63.24911470478152,14.567105532960529,-0.06035343102221896,0.141385545000731,-0.017296802036494467
263.5,,25.972317144650486,-44.713688994594776,15.423644862744531,-0.1635015388097613,-0.009858471046204374,0.19738001555517254,25.680313564657375,-63.21466625125809,14.59974539390731,-0.0780326295792285,0.19774353052964333,0.011785424257906255
263.75,,25.943440299544335,-44.70430010715353,15.464337286863108,-0.13042221577239377,0.0023227465616965336,0.21287051855856998,25.60256912859895,-63.180217797734656,14.632385254854093,-0.09571182813623805,0.2541015160585557,0.040867650552306976
264.0,,25.914563454438184,-44.69491121971228,15.505029710981683,-0.09734289273502623,0.014503964169597441,0.22836102156196736,25.524824692540527,-63.145769344211224,14.665025115800875,-0.11339102669324759,0.31045950158746805,0.0699498768467077
264.25,,25.887950655491455,-44.685872249038944,15.54644245306319,-0.06482711857942378,0.025954425134288528,0.24279843727367256,25.44852420319537,-63.11013546285225,14.696875486564105,-0.12974406306625175,0.3658648254203447,0.09862762907127803
264.5,,25.90209068741428,-44.68313178018791,15.600820918477458,-0.04245522429558671,0.024251266521210853,0.23828028173492913,25.398214754688922,-63.053163880453496,14.714515034023421,-0.12222618012717293,0.4041222387245892,0.12002484803890591
264.75,,25.916230719337108,-44.68039131133688,15.655199383891727,-0.020083330011749632,0.022548107908133178,0.23376212619618567,25.347905306182476,-62.99619229805474,14.732154581482739,-0.11470829718809412,0.4423796520288336,0.14142206700653379
265.0,,25.930370751259936,-44.67765084248584,15.709577849305996,0.0022885642720874427,0.020844949295055502,0.22924397065744223,25.29759585767603,-62.93922071565598,14.749794128942055,-0.10719041424901532,0.48063706533307804,0.16281928597416168
265.25,,25.944510783182764,-44.67491037363481,15.763956314720264,0.024660458555924525,0.019141790681977824,0.22472581511869877,25.247286409169583,-62.882249133257226,14.767433676401373,-0.09967253130993652,0.5188944786373225,0.18421650494178954
265.5,,25.963451873961684,-44.68038096319079,15.812316246593129,0.03726742951436722,0.009859161559220278,0.20553795920165524,25.18809789285176,-62.84889431914921,14.803580993149893,-0.08170746748821053,0.5130026710376782,0.2131876083673693
265.75,,25.982957795194256,-44.68681755961819,15.85996811569642,0.048725585963940665,-0.00031516997644027295,0.18462425618128328,25.127864780320834,-62.81831794836952,14.841905694520674,-0.06251332356264441,0.5019168374493441,0.24304975702329581
266.0,,26.00246371642683,-44.69325415604559,15.907619984799709,0.06018374241351411,-0.010489501512100822,0.16371055316091132,25.06763166778991,-62.78774157758983,14.880230395891454,-0.0433191796370783,0.49083100386101,0.27291190567922236
266.25,,26.021969637659407,-44.69969075247299,15.955271853903,0.07164189886308756,-0.020663833047761374,0.1427968501405394,25.007398555258987,-62.757165206810136,14.918555097262233,-0.024125035711512186,0.4797451702726758,0.30277405433514887
266.5,,26.044804087795693,-44.713095001463834,15.98687986753136,0.0828905967100196,-0.027008034413355714,0.11246891581097127,24.97410898953637,-62.74915688769517,14.972842218325768,-0.008293410701834168,0.4512771633219998,0.31007646557328594
266.75,,26.06882729825473,-44.728987697798765,16.01275793277582,0.09406448791315114,-0.0319843321467833,0.07877875601383247,24.950442119102433,-62.7492085870319,15.03283020356529,0.006337314695026436,0.41660123731334336,0.30932182773363953
267.0,,26.09285050871377,-44.744880394133695,16.038635998020276,0.10523837911628267,-0.03696062988021088,0.045088596216693685,24.926775248668495,-62.749260286368624,15.09281818880481,0.020968040091887043,0.3819253113046869,0.3085671898939931
267.25,,26.116873719172812,-44.760773090468625,16.064514063264735,0.1164122703194142,-0.041936927613638465,0.011398436419554903,24.90310837823456,-62.749311985705354,15.152806174044331,0.035598765488747644,0.34724938529603044,0.30781255205434677
267.5,,26.15993266548499,-44.77290797605237,16.073427334852443,0.12183606595742356,-0.043188258849416045,-0.022967358075154466,24.942788259583725,-62.7528334540502,15.205542459908584,0.0486595618148696,0.30925174278264744,0.2871454044233624
267.75,,26.216835783326726,-44.78230990836253,16.07000257468979,0.1230779739117075,-0.04173052354144804,-0.05782452325900608,25.02853850586606,-62.75887839076457,15.253004782590825,0.06057859154409066,0.268838306447645,0.25199643148958606
268.0,,26.27373890116846,-44.79171184067269,16.066577814527143,0.12431988186599144,-0.04027278823348004,-0.0926816884428577,25.114288752148394,-62.764923327478954,15.300467105273064,0.07249762127331172,0.2284248701126426,0.21684745855580972
268.25,,26.330642019010195,-44.801113772982845,16.06315305436449,0.12556178982027535,-0.03881505292551203,-0.12753885362670933,25.200038998430728,-62.77096826419333,15.347929427955306,0.08441665100253279,0.18801143377764015,0.1816984856220334
268.5,,26.386769983461882,-44.813465754851045,16.04326796905758,0.11835591462859739,-0.03453682854931688,-0.15789014319810626,25.306970606468326,-62.779176773954845,15.377846939391024,0.09772822346320774,0.14111852035715144,0.14718100219255387
268.75,,26.44183211200225,-44.829874054861556,16.000749936677327,0.09953433761122236,-0.0263804317043096,-0.18204585380237837,25.443026586919412,-62.79036019665617,15.383640335362772,0.11295454217963172,0.0853163259441195,0.11353181683148242
269.0,,26.49689424054262,-44.846282354872066,15.958231904297067,0.08071276059384734,-0.01822403485930232,-0.20620156440665044,25.5790825673705,-62.801543619357496,15.38943373133452,0.12818086089605568,0.029514131531087562,0.07988263147041097
269.25,,26.551956369082987,-44.86269065488258,15.91571387191681,0.06189118357647232,-0.010067638014295041,-0.23035727501092257,25.71513854782158,-62.81272704205882,15.39522712730627,0.14340717961247965,-0.02628806288194438,0.046233446109339535
269.5,,26.596524804726034,-44.876646038570364,15.869106593522966,0.04445506079247324,-0.0005891991051291462,-0.2516248351520415,25.844237813318784,-62.825717567154314,15.413300296449599,0.156889600436854,-0.08616526086571287,0.011409841000253666
