Time,telescoping,luffing,slewing,telescoping_vel,luffing_vel,slewing_vel
269.25,-0.5877703116838653,1.5276822992205383,2.4636582847866704,0.055923383307362455,-1.0328203061347496,-1.123900433105474
269.5,-0.5832345805933556,1.174918972729447,2.1613454583203358,0.14223166678945065,-1.4107163340877307,-1.2087539757486803
269.75,-0.5775180132359026,0.822324132176673,1.8592812969123302,0.22851066270151482,-1.4099305092245915,-1.2077263896867154
270.0,-0.5706217354856733,0.4699537181171511,1.557482263476978,0.31474342607815187,-1.4089213818781243,-1.20663312742581
270.25,-0.5625471036561436,0.11786344123761079,1.2559647331994253,0.4009130806117542,-0.9251319659200812,-1.1717737176923069
270.5,-0.5031390568323779,0.007387735157110478,0.9715954046308246,0.43240401525946986,-0.38396812932083435,-1.1296066401380924
270.75,-0.43732088921933965,-0.07412062342280637,0.691161413130379,0.4569891668773399,-0.3248457941048561,-1.1176639143759375
271.0,-0.3710353760724807,-0.15503516189531757,0.41276344744285587,0.4810734770435414,-0.3224714693265092,-1.1095379907804765
271.25,-0.304287608801193,-0.23535635808606098,0.13639241774014077,0.5046606929251235,0.28100447249125715,-0.8117843681911983
271.5,-0.2534255450645482,-0.014532925649689006,0.006871263347256735,0.493018010618556,1.0953101184557235,-0.41343752068422346
271.75,-0.20779190890918997,0.3122987011418008,-0.07032634260197096,0.469425408930361,1.3040600664265602,-0.308028669073315
272.0,-0.16153102170853728,0.6374971075635911,-0.14714307118940076,0.4464306492775696,1.297506537998537,-0.30651023502552577
272.25,-0.1146476035264925,0.9610519701410694,-0.22358146011473384,0.42403168760917603,1.3339595558814374,-0.08539580169432737
272.5,-0.09604755223826444,1.3044768855043098,-0.18984097203656444,0.3876530145251169,1.4044194229709235,0.2949242698812724
272.75,-0.09770814387611537,1.663261681626531,-0.07611932517409765,0.34072580316667694,1.4352242190698496,0.4550004403618984
273.0,-0.09857208615592228,2.0220889950392347,0.03765924814438477,0.29370943061868793,1.4353295118450289,0.45522643564359244
273.25,-0.09863926721950378,2.3809264375490455,0.15149389264769858,0.246609970271351,1.2780338553174513,0.4657595242625987
273.5,-0.10304823058264034,2.6611059226979603,0.2705390102756841,0.19882315332600292,0.9047238257043171,0.4906564482989395
273.75,-0.11411025479437242,2.833288350401204,0.39682211679716833,0.1499810016956266,0.6891107145726041,0.5055073335893009
274.0,-0.12491602302888438,3.0056612799842624,0.5232926770703346,0.10086603638293526,0.6898620531917556,0.5062555136998351
274.25,-0.13546508435243965,3.178219376997082,0.6499498736470859,0.05147982566603303,0.6507799775950165,0.5131596679527644
274.5,-0.16154120218481793,3.3310512687817706,0.7798725110467167,-0.010579703309320825,0.5008983178581952,0.5384479854184572
274.75,-0.23161658827816822,3.4286685359261795,0.9191738663563145,-0.10751467655638595,0.3919252315423627,0.5593993124098933
275.0,-0.3015295937518019,3.527013884552952,1.0595721672516634,-0.20452142753878633,0.3948491412658912,0.5638096990286026
275.25,-0.3712783458963749,3.626093106559125,1.2010787158706158,-0.3015981545506721,0.36342683533042663,0.5794637147382193
275.5,-0.4433948564160417,3.7087273022181653,1.349304024620773,-0.3938979612151297,0.03828990476331651,0.6913144512513729
275.75,-0.5368448005956168,3.6452380589407833,1.5467359414963022,-0.4449201156042541,-0.25536675644164575,0.7937824037352308
276.0,-0.6300570733784703,3.5810439239973424,1.7461952264883884,-0.49571233272915954,-0.2582047677428454,0.8019448343986091
276.25,-0.7230279481845194,3.5161356750693606,1.9477083586956068,-0.5462688624846439,-0.2610798614887564,0.8102138711639966
276.5,-0.8157536300741448,3.450503993252964,2.1513021620703867,-0.5965838084505494,-0.2890404137958207,0.4681062067249857
276.75,-0.8844794348777647,3.3716154681714503,2.1817614620580996,-0.611114378284802,-0.3181718617485263,0.10278031823641154
277.0,-0.9518434235732904,3.291418062378701,2.2026923211885925,-0.6235837158026655,-0.32202230883219585,0.08403810959764435
277.25,-1.0191702949761456,3.2106043137553524,2.223780516856922,-0.6359694582589263,-0.32450122832670125,0.08467100565739738
277.5,-1.0864596199783172,3.1291674482153504,2.245027824017291,-0.648270544359611,-0.2855017323861837,0.061576022625797755
277.75,-1.1218411381364852,3.0678534475622605,2.2545685281698207,-0.6338667845815601,-0.2346296091564133,0.03190162322612533
278.0,-1.1487049633019737,3.011852643637144,2.260978635630354,-0.6123428152023395,-0.2243493793045861,0.025678720043351255
278.25,-1.1755518883349119,2.9556787579099675,2.2674078881914963,-0.5908046360570789,-0.22504309257913935,0.02575547191939087
278.5,-1.2023818348061361,2.899331097347574,2.2738563715900493,-0.5692522415498976,-0.17203020270781,0.0974301259872794
278.75,-1.2013312390352873,2.8696636565560625,2.316122951185136,-0.5268745457237789,-0.08736369936630073,0.21063076121154012
279.0,-1.1840058162595817,2.8556492476644237,2.3791717521958193,-0.4723940537171576,-0.05600863701708647,0.2519407302124126
279.25,-1.1666584128333248,2.8416593380475192,2.4420933162913423,-0.41796218501638926,-0.05591066148012391,0.2514322494736705
279.5,-1.149289094468049,2.827693916924362,2.5048878769326546,-0.36357900182023406,-0.12753413369826294,0.2954266946194428
279.75,-1.1179823701102478,2.7778922711983878,2.5898066636010637,-0.2931552724495575,-0.2781915501717096,0.38816596943675385
280.0,-1.07113011483154,2.688598141838507,2.6989708616510315,-0.20500309717174173,-0.3562403371530465,0.4354569522624532
280.25,-1.0241726210580353,2.5997721026218645,2.8075351397322903,-0.11703520342987303,-0.35437256991671795,0.43306558967465225
280.5,-0.9771107320695229,2.511411856880148,2.9155036564883576,-0.02925169573208368,-0.39314899467320696,0.3696867766132579
280.75,-0.929042179385533,2.403197605285261,2.9923785280389192,0.0628812387945114,-0.5194490159284015,0.17483887536184906
281.0,-0.8788998362771991,2.2516873489159472,3.002923094169282,0.16471596627912521,-0.6043250051554478,0.042054476788061734
281.25,-0.8286339789522188,2.101035102707537,3.01340576643295,0.2664606809538572,-0.600903339216353,0.04180798664338958
281.5,-0.7782456550145689,1.9512356793077708,3.023827087490977,0.368114047477505,-0.5946422185392741,0.012753324548624434
281.75,-0.7251911828771931,1.8037139934379,3.0197824287072623,0.4635619672408229,-0.5729206690704882,-0.16917231037018077
282.0,-0.6584325686004071,1.6647753447725266,2.9392409323058866,0.5263875728359674,-0.5536938427441971,-0.32094516009926366
282.25,-0.5915344106279328,1.5268670720658015,2.8593098486576305,0.5892441088343193,-0.5495904248312202,-0.3185167201605621
282.5,-0.5244982619795806,1.3899801323569165,2.7799825722256055,0.6521298279702258,-0.5455230526591826,-0.3161145220460204
282.75,-0.45732565584784624,1.2541055457362102,2.7012525876346203,0.715043028295394,,
283.0,,,,,,
283.25,,,,,,
283.5,,,,,,
283.75,,,,,,
270.0,-0.5643448751436786,0.1919616775242884,1.319417905832434,0.38277817896607774,,
270.25,-0.5169354812810738,0.02462308832804959,1.0308944121178725,0.42716402661199143,-0.4979440145959924,-1.1387745131873241
270.5,-0.45121635458087184,-0.05701032977370782,0.7500306492387719,0.451855091411819,-0.3253458746716117,-1.1193792372615294
270.75,-0.38502880556332286,-0.13804984900775624,0.4712047934871077,0.4760445320986744,-0.3229711630194216,-1.1112456821972998
271.0,-0.31837793376314494,-0.2184959112834186,0.19440780814012207,0.4997360856671331,0.10900633129496559,-0.8960652599437404
271.25,-0.2629522577312322,-0.08354668336027345,0.02317216351523746,0.4980612358966982,0.9242466444946158,-0.4970275209835875
271.5,-0.21745127430124,0.24362741096388932,-0.05410595235167166,0.47434252405323174,1.3054344267031375,-0.30834963522933456
271.75,-0.17132204825035657,0.5691705299912952,-0.13100265409942982,0.4512220686060498,1.2988896419668332,-0.30682906242065966
272.0,-0.124569296186678,0.8930722319473059,-0.2075204835620015,0.4286978517811748,1.3195623422446943,-0.16554476677350793
272.25,-0.09559646016469969,1.2289517011136424,-0.2137750374861838,0.39752049803172734,1.3893023788286212,0.21490999937484837
272.5,-0.09742474352240649,1.5877234213616165,-0.10006548387457732,0.3506128287592027,1.4351855471212729,0.4549524267997742
272.75,-0.0984564142105242,1.9465444746742788,0.01370117591370331,0.30361472316465243,1.4353181112903175,0.45517914207381516
273.0,-0.09869133866013868,2.3053824770067752,0.12752408716233027,0.25653224900389715,1.356674576598568,0.4605517585857982
273.25,-0.10068677332726139,2.624881762973563,0.24397705520660243,0.20907080371396622,0.9832818638013414,0.4853930147341572
273.5,-0.11180268780298164,2.797023408907446,0.37022059452940886,0.1602862834395544,0.6889498237511305,0.5053494065093469
273.75,-0.12266244246129432,2.969356674849128,0.4966517584612759,0.11122862330673934,0.6897056510785013,0.5060982741369832
274.0,-0.13326558433972124,3.1418762344466966,0.6232697315979004,0.061899385010384333,0.6824716450876291,0.5080657533114782
274.25,-0.14676797217435578,3.3105924973929426,0.750684635117015,0.009818349444075808,0.5323619728705564,0.5329735028242626
274.5,-0.21687730730267774,3.408057220881975,0.8897564830100317,-0.08710128975873649,0.391312621918118,0.5584765556289082
274.75,-0.2868246529838636,3.5062488083520016,1.029922912931469,-0.18409307697843968,0.39423165562178575,0.5628774356211617
275.0,-0.3566081416088096,3.6051730486928677,1.1711952008206126,-0.2811552254730092,0.39717387224785927,0.5673236690493844
275.25,-0.42622588122520355,3.7048357444759312,1.3135847474561613,-0.37828587666128294,0.1069788750731746,0.6676170575919476
275.5,-0.5171907555122139,3.658662486229455,1.5050037296165863,-0.43419752763072056,-0.22043646361114,0.7808985277252276
275.75,-0.6104533717978597,3.5946175126703612,1.704034011318775,-0.48503862560756966,-0.25760422299760144,0.8002176149515252
276.0,-0.7034753802882463,3.5298603747306543,1.905112537092349,-0.5356452588046318,-0.26047147784598224,0.80846409363977
276.25,-0.7962530005407622,3.46438177374737,2.10826605813866,-0.5860115618980463,-0.2828782997739827,0.5445246241175057
276.5,-0.870292852708161,3.388421224843663,2.177374849151102,-0.6084787009952292,-0.31205810559586755,0.18001350072410638
276.75,-0.9376646014839523,3.3083527209494363,2.1982728085007133,-0.6209655037921696,-0.32150387261153046,0.08390576983930842
277.0,-1.0049993225012805,3.2276692885378977,2.219327734070756,-0.6333689328478285,-0.32397709574630795,0.08453717350895484
277.25,-1.072296587984109,3.1463641730762824,2.2405413952551907,-0.6456879303626458,-0.2960963758779851,0.06778745864375235
277.5,-1.116183449848009,3.079621100598905,2.253221463392632,-0.6383963364504559,-0.2454150523267673,0.03817231185527614
277.75,-1.1430508229831204,3.0236566469128987,2.2596275511828288,-0.6168753578484515,-0.22420368728835083,0.025662605391959303
278.0,-1.169901312441798,2.9675192569547297,2.266052766088612,-0.5953401707120496,-0.22489681721425114,0.02573928511344903
278.25,-1.1967348398863038,2.911208238305773,2.2724971937395533,-0.5737907693566944,-0.18980415150371055,0.07356103678462755
278.5,-1.2049758894199947,2.8726171812028745,2.3028332844809256,-0.5383503128067613,-0.10522125014950223,0.18682341638539413
278.75,-1.1876551025397006,2.858597613231022,2.3659089019322503,-0.4838595923762498,-0.05602926889509874,0.2520478977483114
279.0,-1.1703123211520357,2.844602546755325,2.4288572333550813,-0.4294174819727067,-0.05593128431315453,0.2515392204365936
279.25,-1.152947611006212,2.8306319710744448,2.491678512150547,-0.37502404409926077,-0.09570330088501056,0.2757813141983032
279.5,-1.1278325131915992,2.79675089631282,2.566747890454233,-0.3117370953041225,-0.24654808305346787,0.36872081578950144
279.75,-1.0810025215132946,2.707357929547711,2.676038920045298,-0.22354613957144912,-0.356634721207433,0.43596252011865655
280.0,-1.0340671128934353,2.6184335357091033,2.784729150513561,-0.1355394402007487,-0.354765020470726,0.43356765297203737
280.25,-0.9870271321209252,2.529975419312348,2.8928227465313165,-0.04771710692477689,-0.3664584225386349,0.41084298615680215
280.5,-0.9395826143458024,2.435204324439786,2.9901506435919623,0.04143101467618106,-0.4929252113647955,0.21577041422043486
280.75,-0.8894663128982359,2.28351281362995,3.000707953641534,0.14328458500988972,-0.6050478331463749,0.04210522630639435
281.0,-0.8392262756024138,2.1326804078665984,3.0112032567451594,0.2450484296573843,-0.6016217924262848,0.041858286495754626
281.25,-0.7888635520298699,1.9827019174168077,3.0216370968894113,0.3467212042218566,-0.5982164877572496,0.04161350995808899
281.5,-0.7383791824349473,1.8335721639879736,3.032010011724204,0.44830160697977,-0.5775247028475659,-0.13098388973668396
281.75,-0.6724983710364505,1.6939395659930248,2.9561451520210693,0.5131587399312773,-0.555514645042972,-0.3118466818307617
282.0,-0.6056295725784153,1.5558148414664876,2.876086670808823,0.5760088669640039,-0.5504524341114445,-0.31902355461342236
282.25,-0.538622458204788,1.4187133489373025,2.796633374714358,0.6388885408504859,-0.5463774925582916,-0.3166158824880636
282.5,-0.4714785652582236,1.2826260951873418,2.7177787295647913,0.7017960501927017,-0.3091281700514088,-0.40506058395310873
282.75,-0.4262572980102277,1.264149263911598,2.5941030827378038,0.7118059039976974,-0.011618403915438336,-0.5177479159042608
283.0,-0.3868125286758506,1.2768168932296227,2.458904771612661,0.7077386873968139,0.05054649822017199,-0.539622982728134
283.25,-0.3472661890641504,1.289422513021684,2.3242915913737368,0.7037085116418245,0.05029893982521072,-0.5372870870561997
283.5,-0.30761893946333174,1.301966363142228,2.190261228084561,0.699715228543603,0.10417967155230956,-0.578783392571478
283.75,-0.2895220402676557,1.3415123487978389,2.0348998950879977,0.6607291473652268,0.18966174170280992,-0.6466407833872916
284.0,-0.28389430936087834,1.396797233993633,1.8669408363909152,0.601176277410569,0.22104643106014032,-0.6716419900806878
284.25,-0.2780927313704922,1.452035564327909,1.6990789000476538,0.5414538645693189,0.22085727483463113,-0.6712479108916414
284.5,-0.27211747177064893,1.5072258714109485,1.5313168809450945,0.4815637779951863,0.29961341084024307,-0.5619025602902865
284.75,-0.28335441342357726,1.6018422697480306,1.4181276199025106,0.3975956729009315,0.4668419742184766,-0.33192739029145235
285.0,-0.31377295672653815,1.7406468585201869,1.3653531857993684,0.2870869237058005,0.5561407938365037,-0.2114652034962261
285.25,-0.34406855418503923,1.8799126666662824,1.3123950181543975,0.17667794530510691,0.5579862515428049,-0.21220187808652113
285.5,-0.37424059127017983,2.0196399842915893,1.2592522467561078,0.06637147373030101,0.6562525034379925,-0.13053731176503813
285.75,-0.42256105361044405,2.2080389183852787,1.2471263622718785,-0.04955927645171378,0.9665614434822842,0.13093990481306772
286.0,-0.5100938248522979,2.5029207060327314,1.3247221991626417,-0.17796624798066676,1.1852495505012497,0.3119624942464383
286.25,-0.5971105354353661,2.8006636936359035,1.4031076093950976,-0.3065164541611586,1.1967420157743387,0.31514441778206903
286.5,-0.6836036482483685,3.1012917139199008,1.4822944080536762,-0.43520066881878655,1.1570922266520487,0.34896080169465993
286.75,-0.7738326995057712,3.379209806961928,1.5775880102424276,-0.555198387264157,0.8429350974344105,0.5476730940696304
287.0,-0.8864313019122889,3.522759262637106,1.7561309550884914,-0.6285074447376009,0.5778057200850775,0.7188580437540515
287.25,-0.9987443959184183,3.6681126670044666,1.9370170321194533,-0.7022564516458709,0.5850772555239745,0.7283160774661126
287.5,-1.1107664676625255,3.8152978903990933,2.1202889938215477,-0.7764500384853631,0.5924610288493533,0.7379470009952609
287.75,-1.222491875230535,3.964343181429143,2.3059905326170838,-0.8510928104144672,,
288.0,,,,,,
288.25,,,,,,
288.5,,,,,,
288.75,,,,,,
275.0,-0.411583383779206,3.683792468757667,1.2835145843315923,-0.3578317204357719,,
