Time,telescoping,luffing,slewing,telescoping_vel,luffing_vel,slewing_vel
482.75,-0.9009883902416043,3.374955558539026,0.2458512941868159,-0.3626308423608724,0.6929174737485955,0.0052647375318561895
483.0,-0.9961948163927339,3.538854911816505,0.2666636874554987,-0.3993743254255951,0.6230967809806804,0.1548534066158237
483.25,-1.0991445384216902,3.6865039490293663,0.32327799749472774,-0.42462481033597854,0.5615864841049145,0.28810873218543565
483.5,-1.2068586962568446,3.8196481538689624,0.4107180535482165,-0.4374635062949247,0.5055011733873265,0.39876576883102755
483.75,-1.3161612602022785,3.9392545357230295,0.5226608819102415,-0.43737998728418453,0.4523785919264034,0.4820662146138702
484.0,-1.4238037310725282,4.045837449832164,0.6517511608551516,-0.4241629729796278,0.4003880025438029,0.5346025382132953
484.25,-1.5266201114519689,4.139448536994931,0.7899621510168892,-0.39874978648357035,0.3469644028254706,0.5546520838814368
484.5,-1.621774957964199,4.219319651244899,0.92907720279587,-0.36287361066894136,0.2887642152622796,0.5423962694337197
484.75,-1.7068906210489772,4.283830644626071,1.061160285733749,-0.31844232571907943,0.22290074313813868,0.4996595426997974
485.0,-1.7800615519178251,4.330770022813969,1.1789069741457687,-0.26728006117249026,0.14762098234019305,0.4299130605918431
485.25,-1.8397794153886693,4.357641135796167,1.2761168160296705,-0.2107646198987707,0.062459567566357066,0.3381781770663239
485.5,-1.8848334946161067,4.361999806597147,1.3479960626789307,-0.14989246402046516,-0.032187180264735105,0.23081743066396854
485.75,-1.9142563107957038,4.3415475456638,1.3915255313616548,-0.08563355890191056,-0.13594079435052286,0.11543435411378677
486.0,-1.927352602211375,4.294029409421886,1.405713239735824,-0.019173120818473305,-0.24871550972660295,0.00019498556468500183
486.25,-1.9237678944509398,4.217189790800498,1.3916230241439973,0.04793823413715425,-0.37020963884112845,-0.10713214669687776
486.5,-1.9035771177394665,4.108924590001322,1.3521471663873852,0.11379250674019196,-0.49904319063949387,-0.20015541879883125
486.75,-1.867368154302273,3.9676681954807513,1.2915453147445817,0.17621495291369366,-0.6320946485270564,-0.27499490583454556
487.0,-1.8162761424778715,3.7928772657377934,1.2146497134701124,0.23286828784424388,-0.764506969420232,-0.33079229786806685
487.25,-1.7520387529256034,3.5854147107706353,1.1261491658105482,0.2814410841196088,-0.8905004850041776,-0.3694428796395268
487.5,-1.6769261287343227,3.3476270232357046,1.029928273650349,0.31983888522675963,-1.0045494547921638,-0.39493992179640136
487.75,-1.5936859044013651,3.0831399833745534,0.9286792049123476,0.34636959565986336,-1.1024660307187837,-0.4121486808505084
488.0,-1.5054134442106673,2.7963940078763128,0.8238539332250948,0.36003801954496184,-1.1816055982005178,-0.42568536589896366
488.25,-1.4153277355538592,2.4923371842742945,0.7158365219628657,0.36071376248975845,-1.2411148445910953,-0.4387718721231335
488.5,-1.3265958018814565,2.175836585580765,0.6044679971635281,0.349068398260658,-1.2813866175125197,-0.4524657850004512
488.75,-1.2421127084702697,1.8516438755180347,0.48960362946264013,0.32674879846763183,-1.3035340539325846,-0.4669454081948652
489.0,-1.1641640297269937,1.5240695586144728,0.37099529306609547,0.296319173629235,-1.3063888551897556,-0.4809459501643031
489.25,-1.094499783662652,1.1984494479231569,0.2491306543804886,0.2605905927595127,-1.2878125304744727,-0.49314337759866866
489.5,-1.0340779116139345,0.8801632933772364,0.12442360426676112,0.2223260836548739,-1.2459508466285303,-0.5037064310238594
489.75,-0.9832248509494832,0.5754740246088917,-0.0027225611314411037,0.1840510898000329,-1.1773976957551942,-0.5130742970625041
490.0,-0.9417175677329972,0.29146444549963935,-0.1321135442644909,0.14762721183041455,-1.079423205280446,-0.5219437288769729
490.25,-0.90895600423109,0.03576242196866875,-0.26369442556992756,0.11420308373860309,-0.9505659255383893,-0.5303075970251115
490.5,-0.8841179867081976,-0.18381851726955528,-0.3972673427770467,0.0843299207636381,-0.7908953649098022,-0.5367167278837189
490.75,-0.8663195487306119,-0.35968526048623234,-0.532052789511787,0.058036781053294226,-0.6021639285114855,-0.5380227961508184
491.0,-0.8547100802012366,-0.484900481525298,-0.6662787408524559,0.03494672574806916,-0.3877027028411565,-0.5299801862447366
491.25,-0.8485619643038831,-0.5535366119068106,-0.7970428826341553,0.014421393072523835,-0.1519559621746268,-0.5085034400136457
491.5,-0.8473316733668064,-0.5608784626126114,-0.9205304608592787,-0.004252835397455573,0.10008672133424934,-0.4710272170569221
491.75,-0.8506216546211647,-0.5034932512396859,-1.0325564911626164,-0.021700338099957514,0.3632841367757944,-0.41737240594501857
492.0,-0.8581752758412051,-0.3792363942247142,-1.129216663831788,-0.03831149445635858,0.6324161961675401,-0.3498348073633033
492.25,-0.8697836974616067,-0.18728515315591587,-1.207473894844268,-0.054118911860879755,0.9019665073704294,-0.2723053126411732
492.5,-0.8851969796646308,0.07174685946050048,-1.2653693201523746,-0.06876991245922695,1.1657059945637902,-0.18888149055568482
492.75,-0.9040394279822301,0.39556784412597923,-1.3019146401221104,-0.08159761399360628,1.4162614707884877,-0.10269789259385798
493.0,-0.9257490975707583,0.7798775948547444,-1.3167182664493036,-0.09175697891922945,1.6449461555083216,-0.015383219767388656
493.25,-0.9495538851549696,1.21804092188014,-1.3096062500058048,-0.09842196614721682,1.842053166262945,0.07263442795324426
493.5,-0.9744971131839932,1.7009041779862168,-1.2804010524726814,-0.10097874306261656,1.9975935784318049,0.16099288536964096
493.75,-0.9995276572757454,2.2168377110960424,-1.2291098073209843,-0.09918369344295147,2.10221478735678,0.24816871049554123
494.0,-1.02357652264282,2.7520115716646067,-1.1563166972249108,-0.09326601957043971,2.148058891067743,0.33068605894139447
494.25,-1.0457073499812353,3.290867156629914,-1.063766777850287,-0.08392082422252523,2.1294176924924866,0.403046221777813
494.5,-1.0651976818226423,3.81672041791085,-0.9547935863360043,-0.0722212420438671,2.043104025221627,0.4585876404148159
494.75,-1.0816292891346784,4.312419169240727,-0.8344729576428791,-0.059480136857937335,1.888537502193822,0.4908265506661227
495.0,-1.0949172462846697,4.760989169007761,-0.709380311002943,-0.04706902522093553,1.667667449775836,0.49480922883910217
495.25,-1.1053130503918212,5.146252894128645,-0.587068343223328,-0.03623463394545552,1.384851307869468,0.468039441191922
495.5,-1.1133351328984702,5.453414822942495,-0.475360590406982,-0.027943525356038116,1.0467971374390341,0.41100132243331156
495.75,-1.11969572726505,5.6696514628481625,-0.38156768200667224,-0.022769616300496096,0.6625908021774762,0.32683040081969117
496.0,-1.1251945381114759,5.784710224031233,-0.3119453899971364,-0.020829903498420784,0.24371116363060175,0.2207004410882173
496.25,-1.1305995648137497,5.791507044663463,-0.2712174614625636,-0.021774474776343335,-0.19606227711571833,0.09921680163863544
496.5,-1.1365288825475979,5.686679085473374,-0.26233698917781867,-0.02485335577868491,-0.6409634494345458,-0.03015356486235532
496.75,-1.1433831187007648,5.4710253199461905,-0.28629424389374125,-0.029042637603701325,-1.0738620604907219,-0.1595334561885815
497.0,-1.151291009229471,5.149748055228013,-0.3421037172721094,-0.033211911332940686,-1.4771725425208189,-0.28102527995500504
497.25,-1.1600981649308864,4.732439048685781,-0.42680688387124377,-0.03631977129091894,-1.8338664242973621,-0.38703130558482157
497.5,-1.1694284606757392,4.232814843079332,-0.5356193700645202,-0.037557923354218606,-2.128514389970321,-0.4707974418798273
497.75,-1.1787550329098408,3.6681818537006206,-0.6622056048111574,-0.03648814467720212,-2.3483448728512917,-0.5269499397626485
498.0,-1.1874952990690169,3.058642406653686,-0.7990943399458444,-0.03311325619341607,-2.4840048921484597,-0.5520500978839431
498.25,-1.1951122592497576,2.4261794076263907,-0.938230653753129,-0.027737274454300187,-2.5298646687220283,-0.5450263050714181
498.5,-1.201176117788144,1.793710072292672,-1.0716074924815535,-0.020866705272882216,-2.4842285347263693,-0.5074425009525154
498.75,-1.2053997304979163,1.184065140263206,-1.1919519042293867,-0.013161619414444397,-2.3494643680352114,-0.443390324903417
499.0,-1.207677746873447,0.6189778882750663,-1.293302654933262,-0.00528573574306557,-2.131855399890663,-0.3590381233852473
499.25,-1.2080428360204536,0.11813744031787457,-1.3714709659220103,0.002172703863385893,-1.8413701546754049,-0.26203077614700065
499.5,-1.2066712350301536,-0.30170718906263616,-1.4243180430067623,0.008746857417980378,-1.4913668556673378,-0.16070732116346775
499.75,-1.2038100205327815,-0.6275459875157944,-1.4518246265037442,0.014176875191392824,-1.0980451691572821,-0.0631769059992795
500.0,-1.1997475994575488,-0.8507297736412772,-1.455906496006402,0.01847716079055762,-0.6790693597153437,0.023668855462557925
500.25,-1.1946993144929579,-0.9670806673734662,-1.4399901987724653,0.021963064786392168,-0.25501412473427587,0.09426701363911372
500.5,-1.1888221165918615,-0.9782368360084152,-1.4087729891868452,0.025222775834818023,0.154730292634496,0.1456859002230333
500.75,-1.182100646220423,-0.8897155210562182,-1.3671472486609486,0.0290231959628408,0.5341281582775805,0.17667018729797324
501.0,-1.174232618544405,-0.7111727568696249,-1.3204378955378586,0.03410927043998111,0.8666111209691363,0.1871381501557403
501.25,-1.164858725893687,-0.45640996057165006,-1.2735781735830785,0.04100061115747784,1.139068809016927,0.1785835295132907
501.5,-1.1535081380168215,-0.14163835236116137,-1.2311461307812133,0.04983607742713934,1.3437039165905549,0.15257764428723553
501.75,-1.1397428667657863,0.2154419977236274,-1.1972893514394607,0.06027502227219973,1.477023225844715,0.11088519118984053
502.0,-1.1232618808072417,0.596873260561196,-1.175703535186293,0.07151852525704186,1.5404575796347106,0.05531097695512743
502.25,-1.1040110976546558,0.9856707875409827,-1.169633862961897,0.08243476733240927,1.5400979851971817,-0.011970283273422755
502.5,-1.0822385939456467,1.3669222531597869,-1.1816886768230044,0.09173997297002642,1.4859464511745246,-0.08801387421683948
502.75,-1.0584925703264787,1.728644013128245,-1.2136408000703167,0.09820801135114747,1.3907629315596783,-0.1687833325583683
503.0,-1.0336057669473497,2.062303718939626,-1.2660803431021885,0.10085144797673067,1.2686322154333989,-0.2488157415210659
503.25,-1.0086066427662388,2.3629601208449444,-1.3380486708308497,0.09908267639755496,1.1335069365654507,-0.32125063155805567
503.5,-0.9845953396692337,2.6290571872223514,-1.4267056588812164,0.09282361886288665,0.9979612625453065,-0.3782470228200765
503.75,-0.9626372896012576,2.8619407521175977,-1.527172182240888,0.08253369991809278,0.8722521598410111,-0.4117744925910234
504.0,-0.9436118088298464,3.065183267142857,-1.632592905176728,0.06919573314179339,0.7637267077484475,-0.4144335501247558
504.25,-0.9281180872803425,3.2438041059918215,-1.7343889573032658,0.05419803862781761,0.6765372596214636,-0.38076003243344836
504.5,-0.9163761607140444,3.4034518969535887,-1.8229729213934522,0.039110901381057,0.611642659825538,-0.3084679104593584
504.75,-0.908223648704169,3.5496254359045905,-1.888622912532945,0.02545390666520458,0.5670080935415438,-0.19928894697830435
505.0,-0.9031654286670978,3.6869559437243606,-1.9226173948826044,0.0144585281487121,0.5378764128890339,-0.059241636058539715
505.25,-0.900444970122976,3.8185636423491074,-1.9182437305622149,0.006845888596858236,0.5171534020794972,0.10181828058199249
505.5,-0.8992191733257613,3.9455326447641093,-1.8717082545916082,0.0026656432564733015,0.4959411404020351,0.2709872317710622
505.75,-0.8987107052931869,4.066534212550125,-1.7827501146766838,0.0012515797072023514,0.4642672492872011,0.43357015777755326
506.0,-0.898386455844971,4.17766626940771,-1.6549231757028315,0.001322984982876807,0.4120215166750967,0.5746295515685609
506.25,-0.8980708705695299,4.272544970887673,-1.4954353388924033,0.0012195366407973278,0.3300427274473492,0.6806571236258714
506.5,-0.8980229442136896,4.342687633131384,-1.3145946138898958,-0.0007681184663667386,0.2112322195782319,0.7410209454785242
506.75,-0.898884663994636,4.378161080676789,-1.1249248661531412,-0.006052125912063352,0.051551079111714415,0.7490901268895123
507.0,-0.9015792103894498,4.368463172687242,-0.9400495504451397,-0.015449538644958842,-0.14921724735989983,0.7028014472698645
507.25,-0.9071506467099972,4.303552456996839,-0.773524142518209,-0.029006220705188292,-0.3870900063891103,0.604840997346136
507.5,-0.9165359829622979,4.1749181694926865,-0.6376290517720717,-0.04595966091603142,-0.6539416730887835,0.46232680161000794
507.75,-0.9304084213614274,3.9765816204524476,-0.542360741713205,-0.06481701102100933,-0.9377934802694243,0.28621954673175265
508.0,-0.9489997909492836,3.7060214293579743,-0.4945192784061954,-0.08362755086145417,-1.2238842574313509,0.09059106922443005
508.25,-0.9720491732965755,3.364639491736772,-0.49706520710099,-0.10043333313915716,-1.4958933280916167,-0.1085232334218148
508.5,-0.9988252565130864,2.958074765312166,-0.5487808951171028,-0.11343749302380544,-1.7365692266956003,-0.2945295874381595
508.75,-1.0281941715406653,2.496354878388972,-0.6443300008200697,-0.12122177112378546,-1.928819148907155,-0.4519281921842133
509.0,-1.0587754168856627,1.9936651908585885,-0.7747449912092095,-0.12323254919545806,-2.0572279092772012,-0.567583627487583
509.25,-1.0891522375957905,1.4677409237503714,-0.9281218145638612,-0.11971785691848963,-2.109029033554525,-0.6319756808405321
509.5,-1.1180484309282548,0.9391506740813259,-1.0907328316294755,-0.1115611995688253,-2.0749362581281163,-0.6402538011071113
509.75,-1.14449856271089,0.4302727946863132,-1.2482487151174169,-0.10026896625874956,-1.9503161398911455,-0.5924982468170605
510.0,-1.1679367884403646,-0.03600739586424684,-1.3869819550380058,-0.087582219017824,-1.7357757363147348,-0.49375806618813023
510.25,-1.1882291292883664,-0.43761507347105416,-1.495127748211482,-0.07509341422675678,-1.4372243041684285,-0.35362281658215045
510.5,-1.2055760640319733,-0.7546195479484611,-1.563793363329081,-0.06401420047285061,-1.0658376364780349,-0.18533706484757717
510.75,-1.2204329822933815,-0.9705338917100717,-1.5877962806352706,-0.055018683661236266,-0.6376411701223847,-0.004575222819905189
511.0,-1.2333368874674875,-1.0734401330096535,-1.5660809747390336,-0.04825301301242744,-0.17268989483379116,0.1720237572687493
511.25,-1.2448228311081735,-1.0568788391269672,-1.501784402000896,-0.04345355784799215,0.30610384757714404,0.3283474417006289
511.5,-1.2553140884337957,-0.9203882092210814,-1.4019072538887192,-0.04012284791801843,0.7744315383767668,0.45043002422141143
511.75,-1.2651146573097556,-0.6696630699385838,-1.2765693898901902,-0.03779053558987451,1.2082167585298151,0.5275713647723572
512.0,-1.2744340287252172,-0.31627982995617393,-1.1381215715025406,-0.03619581201458162,1.5853850534367628,0.5530899025623133
512.25,-1.2834306532052437,0.12302945677979764,-1.0000244386090336,-0.03524849914879436,1.887516662411263,0.5246862789484339
512.5,-1.2922689950809385,0.6274785012494576,-0.8757784320283236,-0.03503488779385933,2.1010447842054134,0.44428067382205616
512.75,-1.301147733485898,1.1735518488825043,-0.7778841016980055,-0.03572649930351067,2.2178953043336005,0.3175929246076761
513.0,-1.3102928856875806,1.7364261534162577,-0.7169819697244856,-0.037352561957673405,2.2356191487963435,0.15355122959778233
513.25,-1.3199091337808646,2.291361423280676,-0.7011084868991143,-0.03971863623803845,2.156980552629559,-0.03615204981505893
513.5,-1.3301322412012162,2.814916429731037,-0.735057994632015,-0.04234974974877772,1.989329596940915,-0.23792232570651906
513.75,-1.340935637885412,3.2860262217511336,-0.8200696497523738,-0.04446951687875761,1.7438785992654768,-0.4369671917415925
514.0,-1.3520698832916622,3.6868557293637756,-0.9535415905028113,-0.04507054891979013,1.43478255710456,-0.6183777184066441
514.25,-1.363015010774383,4.003417500303414,-1.129258508955696,-0.04302106027895401,1.0792770931108597,-0.7662462133748194
514.5,-1.372989660192406,4.2264942759192055,-1.336664697190221,-0.03718445998762721,0.6958204834221586,-0.8686432799116024
514.75,-1.3809105634564212,4.351327742014493,-1.563580148911497,-0.02654438028379061,0.30412341449455127,-0.9167899474406109
515.0,-1.385483514896407,4.378555983166481,-1.7950596709105264,-0.010343101215768277,-0.07499978674814933,-0.9040641392984097
515.25,-1.3852793962505388,4.313827848640418,-2.015612218560702,0.011774800346696153,-0.42206413306233337,-0.8303372749142897
515.5,-1.3788371010857432,4.167523916635314,-2.2102283083676713,0.03962833046019956,-0.7195322468474981,-0.6998813816339684
515.75,-1.364823919770707,3.954061725216669,-2.365552909377686,0.07241615493424994,-0.9532787412871908,-0.5212455370285669
516.0,-1.3421823397906039,3.690884545991719,-2.4708510768819547,0.10868857062448692,-1.11364683217103,-0.3062802119015613
516.25,-1.3102968577291065,3.397238309131154,-2.518693015328467,0.14641328374550083,-1.1960350385231608,-0.06910692812136254
516.5,-1.2691064635270664,3.0928670267301386,-2.505404540942636,0.18313612478149005,-1.2009464887167365,0.175000122915427
516.75,-1.2191961650031367,2.796765064772786,-2.4311929538707533,0.21620677918687525,-1.1335406247931807,0.41073328940513054
517.0,-1.1617952411591688,2.526096714333548,-2.3000378962400707,0.24304490170571433,-1.002824602901292,0.6237509897138542
517.25,-1.0987413948553453,2.29535276332214,-2.119317459013826,0.26139499019869644,-0.8207211364773608,0.8016882160251275
517.5,-1.032374645445632,2.115736146094868,-1.899193788227507,0.2695345809717311,-0.6011901037762968,0.935225451288455
517.75,-0.9653753398322777,1.9947577114339916,-1.6517047333695987,0.26642032953627254,-0.35944100890616104,1.0188738452825898
518.0,-0.9005920333608088,1.9360156416417873,-1.389756865586212,0.2517660839502656,-0.1112405395075684,1.0512950604297004
518.25,-0.8408481790160636,1.9391374416802074,-1.1260572031547484,0.22604136098342034,0.12776174501338922,1.0351102606109042
518.5,-0.7887721679006603,1.999896514148482,-0.87220173528076,0.1904038157543941,0.3427604827803852,0.9761666983300139
518.75,-0.7466262295467132,2.1105176830704,-0.6379738539897415,0.14656578756493652,0.5205933449406364,0.8822813622822586
519.0,-0.7162035561107807,2.2601931866188,-0.43106105413963064,0.09660794458615012,0.6505647469818685,0.7620028649491539
519.25,-0.6987549092892706,2.4358000565613342,-0.25697242151516453,0.042779164008567835,0.7251909277700106,0.6235611722492509
519.5,-0.6949719580876845,2.6227886505038054,-0.11928046801500516,-0.012695275912621568,0.7407520689915703,0.4740909785472086
519.75,-0.7050053758048982,2.8061760910571194,-0.01992693224156022,-0.06775483754863516,0.6975658962235265,0.3196250595699043
520.0,-0.7285297450005146,2.9715715986155686,0.04053206176994699,-0.12056795503888146,0.5999367665660849,0.1652161184012002
520.25,-0.7647764983129406,3.106144474340162,0.06268112695903988,-0.16954417103668495,0.45576153046411605,0.015331274155315877
520.5,-0.8126270761446825,3.1994523638476267,0.04819769884760493,-0.21332889077473685,0.2757976184449671,-0.1257471769915204
520.75,-0.8706313842458826,3.2440432835626454,-0.00019246153672032075,-0.2507825748117734,0.07271750301566282,-0.2538596016652096
521.0,-0.9370952628005398,3.235811115355458,-0.07873210198499987,-0.28097467842907237,-0.13994412339109186,-0.3650513163319975
521.25,-1.0101110272731297,3.1740712218670994,-0.18271811970271906,-0.30319930762441094,-0.3488376916209557,-0.4557598810402379
521.5,-1.0876291844625037,3.0613922695449802,-0.3066120425051188,-0.31697854529943625,-0.5417058908146206,-0.5231135079715284
521.75,-1.1675028726520722,2.903218276459789,-0.4442748736884833,-0.322053909937194,-0.7080783825098971,-0.5651663735131162
522.0,-1.247546077390048,2.7073530782900317,-0.5891952292616769,-0.3183781986113592,-0.8397318615822416,-0.5810016604905408
522.25,-1.3255934940680412,2.4833523456686684,-0.7347757039337537,-0.3061142716511401,-0.9309324208113745,-0.5709160072666775
522.5,-1.3995405981893825,2.2418868678843444,-0.8746532328950156,-0.28563198815997426,-0.9784775914027906,-0.5364139622377833
522.75,-1.4674119208011618,1.994113549967273,-1.0029826850526453,-0.2575013057837634,-0.9816286168337469,-0.48027003311839556
523.0,-1.5273823631572512,1.751072559467471,-1.1147882494542134,-0.22248202053298397,-0.9419509154312018,-0.40644286595362544
523.25,-1.5778560403257664,1.5231380922516722,-1.206204118029458,-0.1815120059142616,-0.86312090023696,-0.3198467660149382
523.5,-1.6174836084888256,1.319512109348991,-1.2747116324616825,-0.13569197996344462,-0.750591776905666,-0.2258965382932514
523.75,-1.6451910480542722,1.1478422037988392,-1.3191523871760837,-0.08628164498418082,-0.6118007197623316,-0.1306550868962182
524.0,-1.6602904199787432,1.0136117494678252,-1.3400391759097916,-0.03464407651028262,-0.45509347657711485,-0.03941838867007874
524.25,-1.6623869896211438,0.9202954655102817,-1.3388615815111231,0.017828291055239583,-0.2891869047007696,0.04377625329108836
524.5,-1.651444560479593,0.8690182971174404,-1.3181510492642474,0.06969863150526377,-0.12317481691777221,0.11560204782665773
524.75,-1.6278031675318303,0.8587080570513956,-1.2810605575977942,0.11951087626767892,0.03465211245251876,0.17415074880993497
525.0,-1.5921488531314765,0.8863443533436998,-1.23107567485928,0.16585759762308205,0.1773073640649767,0.2187188240672997
525.25,-1.545514245795136,0.947361739083884,-1.1717011455641444,0.20736499610384954,0.29958516271066205,0.24956989554592912
525.5,-1.489278030891409,1.0361369346990308,-1.1062907270863154,0.24270853954604135,0.39828833091018145,0.26764849939293045
525.75,-1.4251292738087855,1.1465059045389747,-1.0378768958676792,0.27065960373599396,0.4722340133448708,0.2743889440473706
526.0,-1.3550505536423927,1.2722539413714662,-0.9690962550626301,0.2901275472125266,0.5220316219252323,0.2713436238834386
526.25,-1.2812706768268818,1.4075217155015909,-0.9022050839259599,0.3002237813976591,0.5496975980808032,0.25996239285112255
526.5,-1.2062097621356855,1.5471027404118678,-0.8391150586370688,0.3003579602915012,0.5582031345408587,0.24135909977236958
526.75,-1.132371481449269,1.6866232827720202,-0.7815255340397751,0.29036130637124447,0.5510403737889331,0.21607765189365025
527.0,-1.062254240674239,1.8226229273063344,-0.7310762326902437,0.2705768133767277,0.5319492078025685,0.18420454785166696
527.25,-0.9981837621583338,1.9525978866733045,-0.6894232601139416,0.24188508454142896,0.5040726985948547,0.14527877007640644
527.5,-0.9422205557071663,2.0746592766037617,-0.6584368476520405,0.2056770450531219,0.47048784650086617,0.09908269560459892
527.75,-0.8960202346252863,2.1878418099237376,-0.6398819123116422,0.16378913632486522,0.434035119579387,0.0462962679072636
528.0,-0.8607359015625669,2.291676836393455,-0.6352887136984087,0.11835556523403584,0.39664128629113193,-0.011461170338717075
528.25,-0.8369728449174509,2.3861624530693035,-0.6456124974810007,0.07163593536330932,0.360030556206703,-0.07105699842888358
528.5,-0.8247801497310725,2.4716921144968067,-0.6708172129128505,0.025845820039837007,0.3257268669477673,-0.12784303035079025
528.75,-0.8236677976453315,2.549025886543187,-0.7095340126563958,-0.017000520130585967,0.2951956551949211,-0.17604136523105418
529.0,-0.8326916442771086,2.6192899420942672,-0.7588378955283775,-0.055235790808374714,0.26989993262767786,-0.20945185774939468
529.25,-0.8505502477022517,2.683975852857026,-0.8142599415310932,-0.08766574409528885,0.25124461813429644,-0.222168475790107
529.5,-0.875710850586465,2.7449122511614155,-0.869922133423431,-0.113661461613752,0.24044033896893513,-0.20933583989381543
529.75,-0.9065626786299639,2.8041960223414937,-0.9189278614780009,-0.13319667547723224,0.23831004310236725,-0.16786938472426294
530.0,-0.9415580984410674,2.864067272712599,-0.9538568257855625,-0.14681840070750654,0.24510858443050232,-0.09701306510548902
530.25,-0.9793437112597623,2.926750314556745,-0.9674343940307454,-0.15553724644028433,0.2604034536538542,0.0013681106076199878
530.5,-1.018862527357971,2.994268999539526,-0.9531727704817525,-0.16064196835943417,0.2829970120954206,0.12271771507793172
530.75,-1.0593715661837955,3.068248820604455,-0.9060755364917795,-0.16347402604392208,0.3108925277153487,0.25987318948137705
531.0,-1.1004587682877478,3.1497152633972005,-0.823236175741064,-0.16520106966223608,0.34124695226905377,0.403522107887776
531.25,-1.141936002318939,3.238872296738982,-0.7043144825478915,-0.16661748871226667,0.3703086677265892,0.5430341986812028
531.5,-1.1837676582582368,3.334869597260495,-0.5517190764004626,-0.16799520238895418,0.393343635633455,0.6674246780664778
531.75,-1.225899253704359,3.4355441145557095,-0.37060214351465265,-0.16902084549739033,0.40461574089118013,0.7663844330736194
532.0,-1.2681326947007037,3.537177467706085,-0.1685268598636529,-0.16882599748423147,0.39752639160213654,0.831246286302504
532.25,-1.3099972820291192,3.634307310356778,0.04502099963659933,-0.16612221563494592,0.3649624232464559,0.8556114616046936
532.5,-1.3506803551846076,3.719658679329313,0.2592788709386939,-0.15942114834020846,0.29991487388767535,0.8355804955768881
532.75,-1.3890051446185687,3.7842647473006155,0.46281124742504337,-0.14729878279884306,0.19634302929997993,0.7695618726662473
533.0,-1.4234703594449805,3.817830193979303,0.6440598072718176,-0.12864159169998415,0.050216895027121566,0.6580802775995599
533.25,-1.4523725749059047,3.8093731948141762,0.7918513862248233,-0.1028278457593353,-0.13943772756055317,0.5037501585589239
533.5,-1.4739231267949364,3.7481113301990265,0.8959348865512795,-0.06981368148791453,-0.36964517708497713,0.3114243546179607
533.75,-1.4863882229489,3.6245506062716877,0.9475635635338037,-0.030092913993861027,-0.6328819476513905,0.08864727777505221
534.0,-1.488209809732357,3.4316703563733313,0.9402585254388056,0.015430896122391156,-0.9169757263477001,-0.15386197908239274
534.25,-1.478101180966462,3.1660627430978376,0.8706325739926073,0.06555766668091632,-1.2056165992167376,-0.4021658206676222
534.5,-1.4551007794980393,2.8288620567649625,0.7391756151049945,0.1187929667484396,-1.4795011588770324,-0.6396687384816611
534.75,-1.41867156255757,2.4263121636593215,0.5507982047517768,0.1732232725674584,-1.7180756337091276,-0.8485254951690551
535.0,-1.3688255081449476,1.9698242399103987,0.314912867520467,0.226317065628821,-1.9017114802840003,-1.01172392579411
535.25,-1.3062956051034753,1.4754564235173213,0.0449362418547218,0.27477941833926617,-2.0139663217144665,-1.1154765943877054
535.5,-1.2327139710457296,0.9628410790531654,-0.24282542967338575,0.31468442579670547,-2.043512596829583,-1.1511232915445
535.75,-1.1507150307413454,0.45370012510252994,-0.5306254039175282,0.341935570536301,-1.985302465286306,-1.116272413291268
536.0,-1.0639024346322863,-0.02981015358998764,-0.8009616363190197,0.35291864310759136,-1.8406973235763844,-1.0149322209148885
536.25,-0.9766467284962985,-0.4666485366856622,-1.0380915143749725,0.34521702314429414,-1.6166219189170068,-0.8565229032971762
536.5,-0.8936956917203887,-0.838121113048491,-1.2292230879676078,0.31819053440318346,-1.3240770631005103,-0.6543361238269814
536.75,-0.8197227969652943,-1.1286870682359174,-1.3652595762884632,0.27321204807047667,-0.9765152325868531,-0.4238248924483412
537.0,-0.7588254327866473,-1.3263787293419176,-1.4411355341917784,0.21352074766867377,-0.5885409489346896,-0.18094198882337054
537.25,-0.714114177489602,-1.4229575427032621,-1.4557305707001484,0.1437520247484357,-0.17517127431498736,0.05926489431467408
537.5,-0.6874624721250484,-1.4139643664994113,-1.4115030870344414,0.06924417533188873,0.24838088430852823,0.283778753153475
537.75,-0.6793974653836017,-1.298767100548998,-1.313841194123411,-0.00470119842201692,0.6667046896932654,0.48241668859743125
538.0,-0.6891981101535087,-1.0806120216527786,-1.1702947427357258,-0.07342242973146379,1.0643103177477964,0.6483182510142018
538.25,-0.7151035355181286,-0.7666119416750998,-0.98968206861631,-0.13332918404775893,1.4260956229354689,0.7782864811351167
538.5,-0.7546110689492558,-0.36756421018504415,-0.7811515021681674,-0.18212062642203078,1.7382079275058984,0.872547013336594
538.75,-0.804802983549564,0.10249202207784935,-0.553408561948013,-0.21876182549971815,1.9891317223628804,0.9341042733514575
539.0,-0.8626327507135727,0.627001650996396,-0.31409936549243866,-0.2432701453341304,2.1708564335751257,0.9677051683393869
539.25,-0.9251581780700278,1.1879202388654122,-0.06955597777831955,-0.25645453975767096,2.279421016277345,0.9786698504489181
539.5,-0.9897184927801135,1.7667121591350685,0.17523555973202037,-0.2597264476423751,2.314926448162575,0.9716923752585479
539.75,-1.0540429973341432,2.3453834629466996,0.4162902098509544,-0.2547453826476969,2.281458282026366,0.9499579467877545
540.0,-1.116267606601383,2.9074413001482515,0.6502145331258976,-0.2431048299494965,2.186160041488475,0.9149045880282337
