Time,PtfmTDX_Floater,PtfmTDY_Floater,PtfmTDZ_Floater,Vx_Floater_local,Vy_Floater_local,Vz_Floater_local,PtfmTDX_SOV,PtfmTDY_SOV,PtfmTDZ_SOV,Vx_SOV_local,Vy_SOV_local,Vz_SOV_local
30.75,26.282139780410894,-44.8769422507259,15.744287117096812,-0.0603009723105462,-0.22533922698325062,-0.19682454074888583,26.166729067352648,-62.140157430283054,15.157754407236881,-0.13267870394163683,-0.099049559935212,0.025578876312174127
31.0,26.26866621619037,-44.930706342517055,15.696588881409914,-0.04746385460387746,-0.20483465773422987,-0.1848327156643314,26.12852816079104,-62.17209295942601,15.157449054415206,-0.1729317525623323,-0.15657837027495528,-0.028125400121667078
31.25,26.25864364700778,-44.97840692575892,15.652156719893696,-0.03267264111016133,-0.1768203652568937,-0.17068730800923987,26.081569513986693,-62.21815116740399,15.144064939137072,-0.20272244249602248,-0.21204176068538566,-0.07908895918046936
31.5,26.252287834374666,-45.01832572798127,15.61143793124768,-0.01811219962156,-0.14256158682558145,-0.1551100164429842,26.028689660524755,-62.277807612642675,15.118744083080994,-0.22026882705005274,-0.2653935437385143,-0.12363105713229
31.75,26.249274347913556,-45.04914042331234,15.574695789667112,-0.005920228463202294,-0.10396338955444505,-0.13885338432386132,25.97306608102349,-62.35057151525584,15.083505678365256,-0.22465616270576014,-0.31692289926729117,-0.15842136644916954
32.0,26.24876682958279,-45.07006032607116,15.542032548864524,0.0019466434918372396,-0.06337617125951604,-0.1224579826029024,25.917984371358052,-62.43604422801663,15.041124189501847,-0.21588553884046002,-0.36701738916423415,-0.18075918362280427
32.25,26.24948715682096,-45.08091348760596,15.51344039493978,0.003907484061528654,-0.023402829634830556,-0.10626301614676262,25.866621904321878,-62.53388356742167,14.994941339116751,-0.19484311233336515,-0.41588128874659686,-0.1888184726532763
32.5,26.24981888734104,-45.08217740459692,15.488856711980999,-0.0011619200980440838,0.013360539605516586,-0.09037400575273398,25.82184066127709,-62.643765079181314,14.948625606738021,-0.16319658170271006,-0.46328177012391303,-0.18181894152832084
32.75,26.247933014259175,-45.07493435541936,15.468224157092495,-0.013855802469937577,0.04466787776123289,-0.07463797661489491,25.786003949731796,-62.76520970416069,14.905901434093067,-0.12323662341175375,-0.5083851029690343,-0.16009570695849124
33.0,26.241928736706047,-45.06074950432597,15.45154506165795,-0.03408522182307614,0.068900426636858,-0.0587563251321818,25.760853690070235,-62.89746957896948,14.870274569548389,-0.07768123324711043,-0.5497185645340317,-0.12505954559283033
33.25,26.230027272112657,-45.04149655007928,15.438894961751885,-0.06106748225747147,0.08520854642858326,-0.042405263743649786,25.747427734592208,-63.03933891136432,14.844780240935364,-0.02947098521005575,-0.5852515694300969,-0.07905660988084148
33.5,26.210704412795174,-45.01916013208954,15.43042444661427,-0.09347429980652434,0.09355622510706506,-0.025329855333730736,25.746027992373502,-63.1890639173114,14.831776170319626,0.018443082798101,-0.6125613328711963,-0.025150738897930323
33.75,26.182877933729078,-44.99563814678118,15.42631067022915,-0.1291311495913687,0.09467557145609214,-0.007559268682800955,25.75624140805809,-63.344253343742935,14.832796782574365,0.06329622252203111,-0.6290417394706792,0.033144113549709524
34.0,26.146107932847315,-44.9725684378118,15.426686528751278,-0.16504361980236662,0.08991839165321909,0.010574833746088197,25.777010011437884,-63.50187538683182,14.848476752410077,0.10267843600274183,-0.6321234354073946,0.09215125496130439
34.25,26.10071603164273,-44.95120151795043,15.431590653194212,-0.19813972747550615,0.08103366600416492,0.028661619185903136,25.80673358364863,-63.6582790830894,14.878545338350843,0.1346862411831277,-0.6194960340158888,0.14830739218654448
34.5,26.04779101222193,-44.93232447453614,15.440947919744195,-0.22533726567182766,0.0699816508377595,0.04619927647923886,25.84341425765092,-63.80931637959861,14.92188459878986,0.15804475988599223,-0.5893301954612923,0.19839671960661373
34.75,25.989160123451654,-44.916231484225946,15.454557532253919,-0.24380764076118128,0.05874637504353677,0.06268299762329707,25.884814263242816,-63.9504607030126,14.976637712158766,0.1721711636252049,-0.5404963497018899,0.23971734391607266
35.0,25.927234736701575,-44.90273863143337,15.472122335993529,-0.25170249377530046,0.04916918376240231,0.07784548693240678,25.928626153769965,-64.07702557084824,15.040348313157372,0.17716873290919086,-0.4727734964064636,0.2701621802646399
35.25,25.864770613279937,-44.89123665108274,15.493295095252844,-0.2481186680264,0.0428120057837799,0.09155405752455346,25.972643563633998,-64.18440732997624,15.110109259551267,0.1737453757800755,-0.3870260786477828,0.28821457516042975
35.5,25.804644128595175,-44.8807762695354,15.517699818863102,-0.23299251404447038,0.04083316515432636,0.10370977757387921,26.014887774743805,-64.2683727347587,15.182702101216385,0.1630640868971325,-0.28530248014561443,0.29288150854421086
35.75,25.74964509512957,-44.87018095424769,15.544934824921333,-0.2070827268248956,0.04389311920813127,0.11420447165642371,26.053707542617218,-64.32532976309345,15.254716622020341,0.1465553153602947,-0.17079912327358573,0.2836062259792497
36.0,25.702300952711557,-44.85817882753629,15.574552529767184,-0.1717321287831794,0.052093888716010346,0.12277987915411917,26.087827069958323,-64.35261163535084,15.322651356685336,0.12573063584297245,-0.047680903457374774,0.26020775834740106
36.25,25.66476303975753,-44.84354337748268,15.606018714978415,-0.12860974001328254,0.06496972028813369,0.1289976622656534,26.116342873097267,-64.34866647755534,15.3830064566032,0.1020406170483453,0.07923794814634685,0.22288314178586976
36.5,25.638741486277873,-44.82522696873364,15.638678313368857,-0.07957840946738512,0.08155375618305603,0.13232952288647165,26.138712390003903,-64.31317026181806,15.432385532090377,0.07680274657733549,0.20489819086010327,0.1722781700920896
36.75,25.625459845922087,-44.80247048048237,15.671747508727732,-0.0266670901371568,0.10050323781468823,0.13226946723689545,26.154702711490543,-64.24704149613346,15.467621203846527,0.051193453771018686,0.3243893497174658,0.10960071323152411
37.0,25.62562246587734,-44.774888794255425,15.704320293613645,0.027916849580703076,0.1201847743320079,0.12844848889523316,26.16432295292912,-64.15225864105378,15.485898947797084,0.026278669069067923,0.4332882276725855,0.03672527212331996
37.25,25.63932403159074,-44.74251291167519,15.73548444052059,0.08182556130701073,0.13883497236242948,0.12078470299970114,26.168030476504047,-64.0322374038678,15.485082482360017,0.003057211129227137,0.5280216356723456,-0.04372821602917027
37.5,25.666138006435133,-44.705822952736064,15.764271144105216,0.13275152911214858,0.15472308594615092,0.10951012414893356,26.166224409583716,-63.89050009410542,15.463593097393124,-0.017546273208574777,0.6060944772659279,-0.1284703330420512
37.75,25.70503934437882,-44.6657198641124,15.789843328110454,0.1785378716910487,0.16614846994351182,0.09504926576290254,26.15971749050292,-63.73149056086485,15.42086331681682,-0.03469909374447608,0.6661042518627832,-0.21366495087029433
38.0,25.754513899818637,-44.623506782574815,15.811477328903672,0.21734526575119315,0.1716081504820029,0.07798655225454068,26.149451556935492,-63.55977348050611,15.357288904397715,-0.04775912945697087,0.7076510578116385,-0.2952063236199904
38.25,25.812652157323264,-44.58080785424262,15.82861074620219,0.24784993278419085,0.17003678669119257,0.05903131086470039,26.13649161970237,-63.37992184720056,15.274287243216046,-0.05637829950801521,0.73111921999127,-0.3690388977459615
38.5,25.87727958624713,-44.53945066716576,15.840860474727853,0.2692574276758765,0.1608725966469618,0.03890775694318739,26.12193954783041,-63.196344309986166,15.174243379317325,-0.060605482133488174,0.7374252164867666,-0.4314908887663127
38.75,25.946082740995443,-44.50132808082556,15.848021368875118,0.28125101234888766,0.14415355976375183,0.018317042618067714,26.10682727789293,-63.01318098343366,15.06037678246872,-0.06095084837498321,0.7277745899583549,-0.4795696232686432
39.0,26.016713561998195,-44.46825105225666,15.850056475717219,0.28387283442352396,0.12049900823670928,-0.0020974518840364007,26.092001147533296,-62.83425926961796,14.936544324424574,-0.058391355131140237,0.7034837151687606,-0.5111758183268689
39.25,26.086858671136625,-44.44182799991447,15.847072704487118,0.27735789312893777,0.09091221400564847,-0.02182562939694889,26.078017429355416,-62.66307825898516,14.807002082813808,-0.054311018352906686,0.6658860190403969,-0.5252178249238452
39.5,26.15427111411915,-44.423395425754514,15.839285287828881,0.2620065762803745,0.05656647948234802,-0.04051633006423679,26.065042667056073,-62.50279648333292,14.67615188365534,-0.050369950931915645,0.6163035634679427,-0.5216198218065237
39.75,26.21677994971248,-44.41399538632155,15.826983431171909,0.23812541572031348,0.01864467711490928,-0.05792863402942188,26.052826268621498,-62.35625255993836,14.548298252010408,-0.04832988507544163,0.556059773346542,-0.5012322699256014
40.0,26.2722968804764,-44.41438121116214,15.810516139897963,0.20606915300219725,-0.02172524382246652,-0.073828633601718,26.040681054898403,-62.225941187657696,14.42743743994853,-0.049841605116662684,0.48651617210111475,-0.46566483458491353
40.25,26.31884205475472,-44.42502789868218,15.790303502801216,0.16634914552328556,-0.06344676515155599,-0.08788578003997237,26.02755067235492,-62.11401255382325,14.317094911875342,-0.05623199356783521,0.4091066371728961,-0.4170714756727165
40.5,26.354600924329084,-44.44612696782841,15.766867567761201,0.11977501910178379,-0.10534979714811395,-0.09961414002679275,26.01210880348094,-62.022239542462415,14.220218193282454,-0.06831352489650999,0.3253622021684907,-0.3579188068659679
40.75,26.37801228460463,-44.477551018219366,15.740875083514823,0.06757478662970355,-0.14607355678982462,-0.10838231727825547,25.992905503099248,-61.95200159593414,14.139126660787362,-0.08624907296950184,0.23690319796628406,-0.29076692718100683
41.0,26.387882575012117,-44.518808198817666,15.713147958648795,0.011414951399784243,-0.18398742898767145,-0.11343371795659933,25.968539380306698,-61.90426491483363,14.075511747200915,-0.10948637220196558,0.14541765121775918,-0.2180841351350661
41.25,26.38347830988857,-44.56896748854615,15.684709592508002,-0.04662195226732612,-0.21732300721899975,-0.11412801614591189,25.93783540241348,-61.87956086826838,14.030476955848915,-0.13676604546359247,0.05265019096503322,-0.142110456846671
41.5,26.36463664667468,-44.62669322324873,15.656653116906927,-0.1040994247309716,-0.2445282116562249,-0.11038990280627835,25.900017840906024,-61.877981160021626,14.004605983374244,-0.1662102590943693,-0.03962777383173446,-0.06476961861045795
41.75,26.331803697676346,-44.6902939940347,15.630055716083294,-0.15854227697847906,-0.26437425670758513,-0.10254728120104233,25.854838577216007,-61.899180879009435,13.998047174569752,-0.19547497639524025,-0.12966412716718043,0.012376385927076034
42.0,26.286009643591207,-44.757818880750136,15.605895633559445,-0.20784448560390265,-0.27585137590829434,-0.09076138986612337,25.80267489095003,-61.94238745239567,14.010605311996741,-0.22194784593811445,-0.21578651488021616,0.08813972411139416
42.25,26.228745247106346,-44.827100748316816,15.585145807034207,-0.250286534703924,-0.2784787479183401,-0.07535974667240737,25.744565392841398,-62.006428791793056,14.041832685821918,-0.24296879590737497,-0.29646208518360223,0.16169198315780164
42.5,26.161920360606455,-44.89599140068753,15.568548136248097,-0.28434439813155105,-0.27270924039843236,-0.05752516784574073,25.68219234892151,-62.08977188650802,14.091113737395757,-0.2560544296212346,-0.37033926196266664,0.23252544945126896
42.75,26.087773528239197,-44.96250664832094,15.55655301314284,-0.308865242517522,-0.2594770872751793,-0.03854757560615045,25.617810852442947,-62.190586874461545,14.157737744350113,-0.2591084505127811,-0.43631536890207206,0.3003916089369802
43.0,26.008764605080287,-45.024881030422634,15.549388453978807,-0.3232107823751907,-0.23964308973047876,-0.01899511401225847,25.554131037976628,-62.306796756168225,14.240952370488515,-0.25060481805677537,-0.4935864015064611,0.3652125072130622
43.25,25.927486490997612,-45.08159317880963,15.547136708941226,-0.32710006896154514,-0.21404916391339615,0.0009972046413152743,25.494144732080056,-62.43616309527612,14.339990923192815,-0.2297309351476833,-0.5416300068754976,0.4269634415713996
43.5,25.84653969350605,-45.13129693517157,15.54994716007148,-0.3205226913922874,-0.18364302036616847,0.02137879682798219,25.44094923797615,-62.57634352532295,14.454071195228353,-0.19648664687670228,-0.580144493082395,0.48553666061804535
43.75,25.768540491086696,-45.172977371759046,15.557808076911847,-0.3035396797852479,-0.14982740390198138,0.04146623636681561,25.397522935381673,-62.72493579270014,14.582355428353141,-0.1517205247831214,-0.6089534373139329,0.5406032356135811
44.0,25.696051984264987,-45.20599451410909,15.570519776581452,-0.2764332650183522,-0.11433298591386128,0.060189436829687186,25.36653742206396,-62.87949100199761,14.723881462116186,-0.0970883249746897,-0.6279066336456156,0.5914958023357338
44.25,25.631521022560197,-45.23011340414447,15.58766573312853,-0.24007199024440948,-0.07878069405412864,0.07691959242520738,25.350165410826115,-63.03752958001957,14.877491318135016,-0.03494597956169391,-0.6368145310929407,0.6371345014834069
44.5,25.57701194094293,-45.245565682104214,15.60868831691494,-0.19585737192583447,-0.0446802690309643,0.09129587671767964,25.349881881376596,-63.19651117381645,15.041614884165067,0.03179991779880792,-0.635419294673545,0.6760165027592122
44.75,25.534331962850583,-45.25280703258716,15.633005141518522,-0.1456208715022926,-0.013237722862846956,0.10324029619739636,25.366448795513563,-63.35382693164276,15.214390807296214,0.0998909901539357,-0.6234472453948129,0.7062443857425604
45.0,25.50472634228558,-45.25265017050741,15.659949725564935,-0.09125491551011206,0.014526172829926139,0.11234865113451907,25.399763413262725,-63.50680257180031,15.39335927912729,0.16593409310341317,-0.6006788727522173,0.7256330136209517
45.25,25.489011471545794,-45.2460952148814,15.68871781537403,-0.034477605538756756,0.03794634253540457,0.11782724612094467,25.448895970463248,-63.652739320416764,15.575516570882913,0.22663497111546954,-0.56706069614,0.7318327478525974
45.5,25.487583544012562,-45.23419846254961,15.718362021400996,0.023055705168758243,0.057257238192555626,0.11935777840555027,25.512135143015076,-63.78894940868834,15.757271433168425,0.2790188462514018,-0.5228049362944355,0.7224847644316336
45.75,25.50046927450684,-45.21787163589929,15.74787162631672,0.07980035013639075,0.07346567308008928,0.11702996378421338,25.587077328938165,-63.91281577886453,15.934456620474446,0.3206235376668043,-0.4684493864009047,0.6953908238638806
46.0,25.527196874152605,-45.19766574053398,15.776444048618997,0.13430138463669491,0.08809932715621548,0.11127548646205478,25.670859575072633,-64.02199583882317,16.10242895715225,0.3496506716617993,-0.4048607695995956,0.6486839988339343
46.25,25.56713916500535,-45.17382676226823,15.8031447911413,0.18527938777051653,0.1026173214076979,0.10235122919219754,25.760161454363043,-64.1142439619923,16.256099187767692,0.36506063386231413,-0.33316735793558255,0.5810264080511779
